1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YrSold,Age_House,Age_Renovation,Garage_age,TotalSF
1553,0,0,1,3,1Fam,4,3,771.0,360.0,2,0,1.0,0.0,2,422.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,Wd Shng,4,3,0,PConc,2,6,588.0,2.0,5,2,Attchd,1553,0,GasA,0,1Story,1,2,Lvl,0,8736,Inside,68.0,0,0,FV,0.0,None,None,0,Somerst,88,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1553.0,AllPub,192,3,17,16,17.0,3106.0
812,841,0,1,3,1Fam,4,3,410.0,0.0,2,6,1.0,0.0,2,402.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,628.0,2.0,5,2,Attchd,1653,1,GasA,0,2Story,1,2,Lvl,0,8127,Inside,65.0,0,0,FV,0.0,None,None,0,Somerst,45,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,812.0,AllPub,0,3,17,17,17.0,2465.0
1218,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1218.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,1,6,576.0,2.0,5,2,Detchd,1218,1,GasA,0,1Story,1,2,Lvl,0,9605,Corner,80.0,3,0,RL,0.0,None,None,0,SawyerW,178,5,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1218.0,AllPub,0,3,13,13,13.0,2436.0
1141,0,0,1,3,1Fam,1,3,54.0,0.0,2,6,1.0,0.0,2,1087.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,1,6,484.0,2.0,5,2,Detchd,1141,1,GasA,0,1Story,1,2,Lvl,0,7500,Inside,63.0,3,0,RL,0.0,None,None,0,SawyerW,0,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1141.0,AllPub,182,3,14,14,14.0,2282.0
1158,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1158.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,PConc,1,6,0.0,0.0,3,1,None,1158,1,GasA,0,1Story,1,2,Lvl,0,7500,Inside,63.0,3,0,RL,0.0,None,None,0,SawyerW,50,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1158.0,AllPub,0,3,16,16,16.0,2316.0
871,941,0,1,3,1Fam,4,1,0.0,0.0,6,6,0.0,0.0,2,835.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,478.0,2.0,5,2,BuiltIn,1812,1,GasA,0,2Story,1,2,Lvl,0,10628,Corner,96.0,0,0,RL,0.0,None,None,0,SawyerW,91,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,835.0,AllPub,146,3,16,16,16.0,2647.0
1512,0,0,1,3,1Fam,4,1,516.0,774.0,1,5,0.0,0.0,2,222.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,845.0,3.0,5,2,Attchd,1512,0,GasA,0,1Story,1,2,Lvl,0,10141,Inside,76.0,0,0,RL,264.0,BrkFace,None,0,SawyerW,36,4,8,2,3,Tar&Grv,Gable,Normal,,WD,0,1,6,1512.0,AllPub,210,3,16,16,16.0,3024.0
1114,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1114.0,1,RRAe,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,1,6,576.0,2.0,5,3,Detchd,1114,1,GasA,0,1Story,1,2,Lvl,0,13072,Inside,63.0,3,0,RL,0.0,None,None,0,SawyerW,102,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,1114.0,AllPub,248,3,16,15,15.0,2228.0
1114,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1114.0,1,RRAe,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,PConc,1,6,0.0,0.0,3,1,None,1114,1,GasA,0,1Story,1,2,Lvl,0,13072,Inside,63.0,3,0,RL,0.0,None,None,0,SawyerW,39,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1114.0,AllPub,0,3,16,16,16.0,2228.0
1114,0,0,1,3,1Fam,4,3,836.0,0.0,2,6,1.0,0.0,2,278.0,1,RRAe,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,PConc,2,6,576.0,2.0,5,3,Detchd,1114,0,GasA,0,1Story,1,2,Lvl,0,12450,Inside,60.0,3,0,RL,0.0,None,None,0,SawyerW,42,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1114.0,AllPub,0,3,17,16,16.0,2228.0
1450,0,0,1,2,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,2,1450.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,788.0,3.0,5,2,Attchd,1450,0,GasA,0,1Story,1,2,Lvl,0,7328,Inside,61.0,3,0,RL,140.0,BrkFace,None,0,SawyerW,93,4,7,2,3,CompShg,Gable,Partial,,New,0,1,6,1450.0,AllPub,0,3,12,11,12.0,2900.0
913,1209,0,1,4,1Fam,4,3,637.0,0.0,2,6,1.0,0.0,2,276.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,5,1,PConc,2,6,559.0,2.0,5,2,Attchd,2122,1,GasA,0,2Story,1,2,Lvl,0,11492,CulDSac,43.0,0,0,RL,132.0,BrkFace,None,0,SawyerW,74,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,8,913.0,AllPub,0,3,24,23,23.0,3035.0
833,897,0,1,3,1Fam,1,3,52.0,364.0,2,5,0.0,0.0,2,400.0,1,Norm,Norm,SBrkr,0,2,2,HdBoard,HdBoard,4,3,0,PConc,2,6,528.0,2.0,5,2,Attchd,1730,1,GasA,0,2Story,1,2,Lvl,0,7703,Inside,70.0,3,0,RL,0.0,None,None,0,SawyerW,91,5,6,2,3,CompShg,Gable,Normal,,WD,168,1,6,816.0,AllPub,0,3,28,28,28.0,2546.0
1332,0,0,1,2,TwnhsE,4,3,0.0,0.0,6,6,0.0,0.0,2,1332.0,1,Norm,Norm,SBrkr,0,4,2,Plywood,ImStucc,4,3,0,PConc,2,6,542.0,2.0,5,2,Attchd,1332,0,GasA,2,1Story,1,2,Lvl,0,7175,Inside,50.0,3,0,RL,0.0,None,None,0,SawyerW,60,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1332.0,AllPub,0,3,30,29,30.0,2664.0
754,786,0,1,3,1Fam,4,3,36.0,596.0,3,2,1.0,0.0,2,122.0,1,RRAe,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,3,0,PConc,2,6,495.0,2.0,5,2,Attchd,1540,1,GasA,0,2Story,1,2,Lvl,0,9109,Inside,70.0,3,0,RL,0.0,None,None,0,SawyerW,32,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,6,754.0,AllPub,140,3,26,26,26.0,2294.0
698,702,0,1,3,1Fam,4,3,331.0,0.0,5,6,0.0,0.0,2,345.0,1,Norm,Norm,SBrkr,0,2,3,VinylSd,VinylSd,4,3,0,CBlock,2,6,465.0,2.0,5,2,Attchd,1400,1,GasA,4,2Story,1,3,Lvl,0,10274,CulDSac,47.56,0,0,RL,141.0,BrkFace,None,0,SawyerW,48,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,6,676.0,AllPub,0,3,34,34,34.0,2076.0
964,918,0,1,4,Duplex,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Shng,4,5,2,Slab,2,6,612.0,2.0,5,3,Attchd,1882,0,GasA,4,2Story,2,3,Lvl,0,8250,Inside,75.0,3,0,RL,0.0,None,None,0,SawyerW,0,6,6,2,3,CompShg,Gable,Normal,,WD,0,1,8,0.0,AllPub,0,3,39,39,39.0,1882.0
980,0,0,1,3,1Fam,4,3,68.0,884.0,3,1,1.0,0.0,4,28.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,Plywood,2,3,0,CBlock,1,6,400.0,2.0,5,3,Detchd,980,0,GasA,2,1Story,1,3,Lvl,0,9750,Inside,63.0,0,0,RL,0.0,None,None,0,Sawyer,28,4,5,2,3,CompShg,Hip,Normal,,WD,0,1,5,980.0,AllPub,0,3,58,58,51.0,1960.0
864,0,0,1,3,1Fam,4,3,660.0,0.0,2,6,1.0,0.0,4,204.0,1,Feedr,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,732.0,2.0,5,3,Detchd,864,0,GasA,0,1Story,1,3,Lvl,0,8499,Corner,77.04,0,0,RL,0.0,None,None,0,Sawyer,312,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,864.0,AllPub,0,3,59,59,38.0,1728.0
864,0,0,1,2,1Fam,4,3,864.0,0.0,1,6,0.0,0.0,4,0.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Plywood,4,3,0,CBlock,1,6,440.0,1.0,5,3,Attchd,864,0,GasA,4,1Story,1,3,Lvl,0,9079,Inside,73.478,0,0,RL,0.0,None,None,0,Sawyer,0,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,864.0,AllPub,158,3,59,59,59.0,1728.0
1020,0,0,1,3,1Fam,4,3,544.0,0.0,5,6,0.0,0.0,4,480.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,Plywood,2,3,0,CBlock,2,6,288.0,1.0,5,3,Attchd,1020,0,GasA,2,1Story,1,3,Lvl,0,9316,Inside,83.092,0,0,RL,0.0,None,None,0,Sawyer,0,4,5,2,3,CompShg,Gable,Family,,Oth,0,1,5,1024.0,AllPub,171,3,55,55,55.0,2044.0
912,0,0,1,3,1Fam,4,3,624.0,0.0,0,6,1.0,0.0,4,288.0,1,RRAe,Norm,SBrkr,0,2,2,Plywood,Plywood,1,3,0,CBlock,1,6,300.0,1.0,5,2,Attchd,912,0,GasA,0,1Story,1,2,Lvl,0,7791,Inside,67.572,0,0,RL,0.0,None,None,0,Sawyer,0,7,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,912.0,AllPub,0,3,57,25,57.0,1824.0
912,0,0,1,3,1Fam,4,3,140.0,590.0,3,1,0.0,1.0,4,182.0,1,Feedr,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,3,0,CBlock,1,6,252.0,1.0,5,3,Attchd,912,0,GasA,2,1Story,1,3,Lvl,0,7150,Inside,65.0,3,0,RL,60.0,BrkFace,None,0,Sawyer,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,912.0,AllPub,0,3,58,58,58.0,1824.0
2014,0,255,1,2,1Fam,1,1,1733.0,92.0,0,5,1.0,0.0,2,189.0,1,Norm,Norm,SBrkr,0,2,2,VinylSd,VinylSd,2,2,2,CBlock,2,0,864.0,3.0,5,2,Attchd,2014,0,GasA,2,1Story,1,2,Low,0,15676,Inside,102.968,0,0,RL,115.0,BrkFace,None,0,Veenker,0,7,8,2,3,CompShg,Gable,Normal,,WD,0,1,6,2014.0,AllPub,462,3,40,40,40.0,4028.0
975,780,0,1,3,1Fam,4,3,601.0,216.0,2,0,0.0,1.0,2,158.0,1,Norm,Norm,SBrkr,0,2,2,VinylSd,VinylSd,0,5,1,PConc,2,6,524.0,2.0,5,3,Attchd,1755,1,GasA,0,2Story,1,2,Lvl,0,11949,Inside,94.65,3,0,RL,196.0,BrkFace,None,0,NoRidge,60,7,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,975.0,AllPub,502,3,29,12,29.0,2730.0
1376,1629,0,2,3,Twnhs,4,3,0.0,0.0,6,6,0.0,0.0,2,1376.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,5,1,PConc,2,4,704.0,3.0,5,0,BuiltIn,3005,1,GasA,0,2Story,1,2,Lvl,0,2880,Inside,32.0,3,0,FV,0.0,None,None,0,Somerst,177,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,9,1376.0,AllPub,0,3,16,15,16.0,4381.0
1726,0,0,2,2,TwnhsE,4,3,0.0,0.0,6,6,0.0,0.0,2,1726.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,2,6,561.0,2.0,5,0,Attchd,1726,1,GasA,0,1Story,1,2,Lvl,0,3830,Inside,33.9,0,0,FV,280.0,Stone,None,0,Somerst,254,4,6,2,3,CompShg,Gable,Partial,,New,0,1,6,1726.0,AllPub,0,3,12,12,12.0,3452.0
1256,0,0,2,1,TwnhsE,4,3,962.0,0.0,2,6,1.0,0.0,2,183.0,1,Norm,Norm,SBrkr,0,4,2,VinylSd,VinylSd,4,2,1,PConc,1,6,641.0,2.0,5,0,Attchd,1256,1,GasA,0,1Story,1,2,Lvl,0,4217,Inside,37.776,0,0,FV,252.0,Stone,None,0,Somerst,169,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1145.0,AllPub,0,3,12,12,12.0,2401.0
756,756,0,1,2,TwnhsE,4,3,507.0,0.0,2,6,1.0,0.0,2,249.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,PConc,2,6,440.0,2.0,5,3,Detchd,1512,1,GasA,0,2Story,1,2,Lvl,0,2998,Inside,34.0,3,0,FV,513.0,BrkFace,None,0,Somerst,32,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,4,756.0,AllPub,0,3,20,20,20.0,2268.0
713,739,0,1,3,TwnhsE,4,3,549.0,0.0,2,6,1.0,0.0,2,142.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,PConc,2,6,506.0,2.0,5,3,Detchd,1452,1,GasA,0,2Story,1,2,Lvl,0,3768,FR2,35.0,3,0,FV,218.0,BrkFace,None,0,Somerst,34,4,7,2,3,CompShg,Hip,Normal,,WD,0,1,6,691.0,AllPub,0,3,21,21,21.0,2143.0
1694,0,225,1,2,1Fam,1,1,1252.0,136.0,2,0,1.0,0.0,2,306.0,1,Norm,Norm,SBrkr,0,0,0,MetalSd,MetalSd,4,2,1,CBlock,2,6,642.0,2.0,5,0,Attchd,1694,0,GasA,0,1Story,1,0,Lvl,0,14694,Inside,100.528,0,0,RL,450.0,BrkFace,None,0,Veenker,120,8,8,2,3,CompShg,Gable,Normal,,WD,0,1,5,1694.0,AllPub,501,3,43,12,43.0,3388.0
1740,0,0,1,2,1Fam,4,2,121.0,0.0,3,6,0.0,0.0,2,1619.0,1,Norm,Norm,SBrkr,218,4,2,BrkFace,BrkFace,4,3,0,CBlock,1,6,540.0,2.0,5,2,Attchd,1740,1,GasA,4,1Story,1,2,Lvl,0,15417,Inside,110.0,3,0,RL,0.0,None,None,0,Veenker,20,4,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,1740.0,AllPub,228,3,39,39,39.0,3480.0
1487,1012,0,1,4,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,392.0,1,Feedr,Norm,SBrkr,0,2,2,Plywood,Plywood,4,2,1,CBlock,2,6,527.0,2.0,5,3,Attchd,2499,1,GasA,0,SLvl,1,3,Low,1,9600,FR2,80.0,3,0,RL,200.0,BrkFace,None,0,Veenker,64,4,8,2,3,CompShg,Gable,Abnorml,,WD,0,1,5,392.0,AllPub,0,3,44,44,44.0,2891.0
1285,782,0,1,3,1Fam,4,2,560.0,42.0,2,3,0.0,0.0,4,150.0,1,PosN,Norm,SBrkr,0,4,3,VinylSd,VinylSd,4,5,2,CBlock,2,6,784.0,2.0,5,2,Attchd,2067,1,GasA,4,2Story,1,2,Lvl,0,12732,CulDSac,48.124,0,0,RL,0.0,None,None,0,NWAmes,40,5,7,2,3,CompShg,Gable,Normal,,WD,0,1,7,752.0,AllPub,297,3,46,46,46.0,2819.0
1271,1369,0,1,5,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,932.0,1,PosA,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,5,1,PConc,2,6,515.0,2.0,5,2,Attchd,2640,1,GasA,2,2Story,1,2,Lvl,0,10400,Inside,80.0,3,0,RL,256.0,BrkFace,None,0,NWAmes,120,6,6,2,3,CompShg,Gable,Normal,,WD,168,1,8,932.0,AllPub,0,3,53,23,53.0,3572.0
1336,0,0,1,3,1Fam,4,2,553.0,147.0,0,5,0.0,1.0,2,588.0,1,Feedr,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,1,1,CBlock,2,6,502.0,2.0,5,2,Attchd,1336,0,GasA,4,1Story,1,3,Lvl,0,9600,Inside,80.0,3,0,RL,128.0,BrkFace,Shed,650,NWAmes,11,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1288.0,AllPub,312,3,51,51,51.0,2624.0
1216,0,0,1,3,1Fam,4,0,955.0,0.0,1,6,1.0,0.0,4,261.0,1,Feedr,Norm,SBrkr,0,4,3,HdBoard,HdBoard,2,3,0,CBlock,1,6,336.0,1.0,5,3,Attchd,1216,0,GasA,4,1Story,1,3,Lvl,0,9000,Inside,75.0,3,0,RL,200.0,BrkFace,None,0,NWAmes,0,4,6,2,3,CompShg,Gable,Abnorml,,WD,0,1,5,1216.0,AllPub,0,3,51,51,51.0,2432.0
1316,972,0,1,4,1Fam,4,3,432.0,0.0,2,6,0.0,0.0,2,476.0,1,Norm,Norm,SBrkr,0,2,3,HdBoard,HdBoard,4,5,2,PConc,1,6,520.0,2.0,5,2,Attchd,2288,2,GasA,0,2Story,1,2,Lvl,0,13774,Inside,87.074,0,0,RL,283.0,BrkFace,None,0,NWAmes,72,6,7,2,3,CompShg,Hip,Normal,,WD,156,1,8,908.0,AllPub,321,3,43,28,43.0,3196.0
864,0,0,1,2,1Fam,4,3,648.0,0.0,1,6,0.0,1.0,4,216.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,0,3,0,PConc,1,6,312.0,1.0,5,0,Attchd,864,0,GasA,4,1Story,1,3,Lvl,0,7130,Inside,62.0,3,0,RL,0.0,None,None,0,NAmes,0,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,864.0,AllPub,0,3,53,53,53.0,1728.0
1568,0,0,1,3,1Fam,4,3,0.0,0.0,6,6,0.0,0.0,4,1568.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,3,0,CBlock,1,6,440.0,2.0,5,3,Attchd,1568,1,GasA,4,1Story,1,3,Lvl,0,9600,Inside,80.0,3,0,RL,0.0,None,None,0,NAmes,40,4,5,2,3,CompShg,Hip,Normal,,COD,0,1,7,1568.0,AllPub,160,3,53,53,53.0,3136.0
1165,896,0,1,4,1Fam,4,3,698.0,0.0,0,6,0.0,1.0,4,467.0,1,Norm,Norm,SBrkr,0,4,3,Plywood,Plywood,4,5,1,CBlock,2,6,498.0,2.0,5,2,Attchd,2061,1,GasA,2,2Story,1,3,Lvl,0,9600,Inside,80.0,3,0,RL,252.0,BrkFace,None,0,NWAmes,77,4,7,2,3,CompShg,Gable,Abnorml,,COD,196,1,8,1165.0,AllPub,0,3,46,46,46.0,3226.0
1320,0,0,1,3,1Fam,4,0,962.0,0.0,2,6,0.0,1.0,2,270.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,2,1,CBlock,2,6,495.0,2.0,5,2,Attchd,1320,0,GasA,1,SFoyer,1,3,Lvl,0,16500,Inside,88.42,3,0,RL,509.0,BrkFace,None,0,NWAmes,20,4,6,2,3,CompShg,Hip,Normal,,WD,0,1,5,1232.0,AllPub,0,3,49,49,49.0,2552.0
894,0,360,1,2,1Fam,4,3,734.0,0.0,0,6,1.0,0.0,4,160.0,1,Norm,Norm,SBrkr,0,4,3,VinylSd,VinylSd,1,4,1,CBlock,1,6,396.0,2.0,5,3,Detchd,894,0,GasA,2,1Story,1,3,Lvl,0,7436,Inside,60.0,3,0,RL,0.0,None,None,0,NAmes,0,6,4,2,3,CompShg,Gable,Normal,,WD,0,1,5,894.0,AllPub,0,3,60,60,32.0,1788.0
864,0,0,1,3,1Fam,4,3,403.0,0.0,1,6,0.0,0.0,4,461.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,4,3,0,CBlock,1,6,308.0,1.0,5,3,Detchd,864,0,GasA,0,1Story,1,3,Lvl,0,8125,Inside,65.0,3,0,RL,0.0,None,None,0,NAmes,0,6,5,2,3,CompShg,Hip,Normal,,WD,0,1,5,864.0,AllPub,0,3,61,61,60.0,1728.0
1362,0,0,1,3,1Fam,4,3,775.0,0.0,1,6,1.0,0.0,4,265.0,1,Norm,Norm,SBrkr,84,4,3,Wd Sdng,Wd Sdng,2,2,1,CBlock,1,6,768.0,3.0,5,2,Attchd,1362,0,GasA,4,1Story,1,3,Lvl,0,9450,Corner,91.512,0,0,RL,160.0,BrkFace,None,0,NAmes,0,4,4,2,3,CompShg,Gable,Normal,,WD,0,1,6,1040.0,AllPub,0,3,63,63,38.0,2402.0
1728,0,0,1,3,1Fam,4,3,625.0,201.0,1,3,1.0,0.0,4,222.0,1,Norm,Norm,SBrkr,0,2,3,Wd Sdng,Wd Sdng,4,2,1,CBlock,2,2,576.0,2.0,5,3,Detchd,1728,0,GasA,1,1Story,1,3,Lvl,0,13495,Corner,80.154,0,0,RL,70.0,BrkFace,None,0,NAmes,99,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,1048.0,AllPub,0,3,64,64,64.0,2776.0
1313,0,0,1,3,1Fam,4,3,310.0,512.0,0,1,1.0,0.0,4,491.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,2,5,1,CBlock,1,6,610.0,2.0,5,2,Attchd,1313,1,GasA,4,1Story,1,2,Lvl,0,9350,Inside,85.0,3,0,RL,217.0,BrkFace,None,0,NAmes,28,5,5,2,3,CompShg,Gable,Normal,,WD,121,1,6,1313.0,AllPub,172,3,59,25,59.0,2626.0
1292,0,0,1,3,1Fam,4,3,998.0,0.0,3,6,1.0,0.0,4,294.0,1,Norm,Norm,SBrkr,0,2,3,HdBoard,HdBoard,4,2,2,CBlock,1,6,520.0,2.0,5,3,Detchd,1292,1,GasA,4,1Story,1,3,Lvl,0,10500,Inside,115.0,0,0,RL,144.0,Stone,None,0,NAmes,32,4,5,2,3,CompShg,Gable,Abnorml,,COD,92,1,6,1292.0,AllPub,0,3,56,56,56.0,2584.0
825,1315,0,1,4,1Fam,4,3,388.0,0.0,0,6,0.0,0.0,4,356.0,1,Norm,Norm,SBrkr,264,2,3,MetalSd,MetalSd,2,5,1,CBlock,2,6,549.0,2.0,5,0,Attchd,2140,1,GasA,4,2Story,1,3,Lvl,0,8970,Corner,81.103,0,0,RL,0.0,None,None,0,NAmes,40,5,5,2,3,CompShg,Gable,Normal,,WD,0,1,7,744.0,AllPub,0,3,55,55,55.0,2884.0
1576,0,0,1,4,1Fam,4,1,568.0,0.0,0,6,1.0,0.0,4,640.0,1,Norm,Norm,SBrkr,0,4,3,HdBoard,HdBoard,4,4,1,CBlock,1,6,368.0,2.0,5,0,BuiltIn,1576,0,GasA,0,SLvl,1,2,Lvl,0,11475,Corner,85.0,3,0,RL,90.0,BrkFace,None,0,NAmes,0,5,6,2,3,CompShg,Hip,Normal,,WD,0,1,7,1208.0,AllPub,85,3,59,59,59.0,2784.0
960,0,0,1,2,1Fam,4,3,100.0,247.0,5,0,1.0,0.0,4,613.0,1,Norm,Norm,SBrkr,0,4,3,Wd Sdng,Wd Sdng,2,3,0,CBlock,1,6,330.0,1.0,5,2,Attchd,960,0,GasA,2,1Story,1,3,Lvl,0,9768,Inside,68.0,3,0,RL,0.0,None,None,0,NAmes,70,4,5,2,3,CompShg,Gable,Normal,,WD,0,1,5,960.0,AllPub,0,3,65,65,65.0,1920.0
1691,0,0,1,2,1Fam,4,3,1173.0,0.0,5,6,1.0,0.0,4,507.0,1,Feedr,Norm,SBrkr,260,4,2,BrkComm,Brk Cmn,2,3,0,CBlock,1,6,550.0,2.0,5,3,Attchd,1691,0,GasA,4,1Story,1,3,Lvl,0,9900,Inside,90.0,3,0,RL,0.0,None,None,0,NAmes,67,4,6,2,3,CompShg,Gable,Normal,,WD,0,1,5,1680.0,AllPub,0,3,53,53,53.0,3371.0
1453,0,0,1,3,1Fam,4,3,1312.0,0.0,5,6,1.0,0.0,4,141.0,1,Norm,Norm,SBrkr,0,4,3,MetalSd,MetalSd,0,5,1,CBlock,2,6,530.0,2.0,5,2,Attchd,1453,0,GasA,0,1Story,1,3,Lvl,0,10573,Corner,92.0,0,0,RL,3.0,BrkFace,None,0,NAmes,49,5,6,2,3,CompShg,Hip,Normal,,WD,288,1,6,1453.0,AllPub,0,3,59,59,59.0,2906.0
1567,0,0,1,2,1Fam,4,3,1387.0,0.0,0,6,1.0,0.0,4,175.0,1,Norm,Norm,SBrkr,0,2,3,MetalSd,MetalSd,1,2,2,CBlock,2,6,542.0,2.0,5,3,Attchd,1567,0,GasA,2,1Story,1,2,Lvl,0,14695,Inside,80.0,0,0,RL,210.0,BrkFace,None,0,NAmes,110,7,6,2,3,CompShg,Gable,Normal,,WD,342,1,5,1562.0,AllPub,0,3,54,12,54.0,3129.0
1144,0,0,1,3,1Fam,4,3,856.0,0.0,0,6,1.0,0.0,4,313.0,1,Norm,Norm,SBrkr,0,4,2,Wd Sdng,Wd Sdng,4,3,0,CBlock,1,6,286.0,1.0,5,2,Attchd,1144,0,GasA,4,1Story,1,3,Lvl,0,8760,Inside,73.0,3,0,RL,164.0,BrkFace,None,0,NAmes,0,6,5,2,3,CompShg,Gable,Normal,,WD,0,1,6,1169.0,AllPub,257,3,64,64,64.0,2313.0
1329,0,0,1,3,1Fam,4,3,544.0,0.0,1,6,0.0,0.0,4,785.0,1,Norm,Norm,SBrkr,203,4,3,Plywood,Plywood,4,2,2,CBlock,1,6,441.0,2.0,5,3,Attchd,1329,1,GasA,2,1Story,1,3,Lvl,0,12285,Inside,79.508,0,0,RL,128.0,BrkFace,None,0,NAmes,0,5,7,2,3,CompShg,Gable,Normal,,WD,0,1,5,1329.0,AllPub,0,3,60,60,60.0,2658.0
988,0,0,1,3,1Fam,4,3,708.0,0.0,0,6,1.0,0.0,4,280.0,1,Norm,Norm,SBrkr,0,4,2,MetalSd,MetalSd,4,3,0,CBlock,2,6,297.0,1.0,5,3,Attchd,988,0,GasA,4,1Story,1,2,Lvl,0,9240,Inside,66.0,0,0,RL,0.0,None,None,0,NAmes,0,7,6,2,3,CompShg,Hip,Normal,,WD,0,1,6,988.0,AllPub,156,3,61,22,61.0,1976.0
